id,cost
1343,7.271529720064556
1344,5.902573531438821
1345,5.495435060631096
1346,5.297636103591884
1347,5.202958897389665
1348,7.859686562768833
1349,18.863299414770708
1350,9.989656091943798
1351,4.047813076151781
1352,10.002595694861993
1353,8.726341333267717
1354,5.7052089444003675
1355,5.312866397025195
1356,2.753844878529044
1357,22.16679934966672
1358,12.626443819297283
1359,6.872534696861969
1360,4.973642058874594
1361,3.8242282446550115
1362,3.4991778152786472
1363,3.3512017914264303
1364,3.2723876194986063
1365,22.035558462007742
1366,12.506197846259157
1367,6.7737196794221255
1368,4.854094256872513
1369,3.7263402258718945
1370,3.392513832922264
1371,3.2623729806255866
1372,3.2002924287520997
1373,32.81782798987359
1374,12.386450586337812
1375,2.406573000303653
1376,21.899234956512842
1377,12.449757510892239
1378,6.5498541093061915
1379,4.750254648481099
1380,3.449899581095532
1381,3.0109785773938076
1382,2.871208092628684
1383,2.7885673312448787
1384,22.533938119842254
1385,14.138500113435489
1386,7.3626454671333725
1387,5.5089030096308145
1388,4.180256629280699
1389,3.9555757439769623
1390,3.830825154023833
1391,3.730350621079129
1392,24.40115869398406
1393,13.786994655634293
1394,7.9791457141497455
1395,5.693773550582672
1396,4.191155885803664
1397,3.83201639786993
1398,3.7358399153524213
1399,3.6803834476383326
1400,25.531468297658556
1401,15.163844219554127
1402,8.757365617709738
1403,6.957938590441596
1404,5.606687213064086
1405,5.254799498321484
1406,5.0906138473061855
1407,5.011314187855091
1408,13.913902611142095
1409,10.760836369268176
1410,8.813796334046218
1411,5.451061874364623
1412,3.891744797680615
1413,2.7772773568127302
1414,6.074011277712031
1415,35.337839454524364
1416,18.890937344269265
1417,13.612219443734512
1418,8.529494687019902
1419,7.191188701935233
1420,6.886815728270669
1421,6.724346876019436
1422,6.632631624494792
1423,29.11182355212087
1424,17.52722011207682
1425,10.905852297810581
1426,8.659944482288669
1427,7.3713302609315345
1428,7.044251275488835
1429,6.876060970498326
1430,6.781197145190008
1431,29.669949703490357
1432,17.85392419990327
1433,10.780906305484821
1434,8.401797663145375
1435,6.9730939316210545
1436,6.6053693822747706
1437,6.409522047127783
1438,6.330994783681939
1439,3.684564695467943
1440,22.57530825254305
1441,13.227678454948379
1442,7.342178893111576
1443,5.450576347401242
1444,4.22565981229003
1445,3.9356731108995957
1446,3.796127637944212
1447,3.7232380070127773
1448,62.77275121113381
1449,9.761543641864705
1450,6.493506425581825
1451,12.008920655640155
1452,63.86926329275387
1453,29.434895370615852
1454,39.17057990625603
1455,6.1707288811570535
1456,7.322584139125151
1457,37.70708578586586
1458,27.593073952042126
1459,16.108210543394183
1460,18.758812841613388
1461,14.507698216423952
1462,14.431592867930737
1463,14.314308317251319
1464,37.12684837370887
1465,7.29108581963247
1466,14.600677962436901
1467,10.044227543656612
1468,9.651498601636652
1469,8.286660750819935
1470,15.299498929956266
1471,7.007035034609594
1472,42.36678099934769
1473,27.57435174192572
1474,20.250423841192294
1475,11.519547626132107
1476,11.164469148192456
1477,7.00013408028131
1478,6.793179421981766
1479,6.646176316541032
1480,6.565801923264286
1481,3.4343240201599223
1482,5.752610871903839
1483,4.791281370796224
1484,20.607036077640455
1485,11.042876342472448
1486,5.279406415629418
1487,3.3806951187863334
1488,2.2159335827711906
1489,1.9065022284851254
1490,1.7716877670217903
1491,1.6866714202132578
1492,14.461023185006157
1493,11.050191775688738
1494,10.689345648742272
1495,7.633584716874224
1496,17.290017181723666
1497,13.100943322446316
1498,11.77139784131662
1499,10.40348812923642
1500,7.458730199944252
1501,3.3208139356892716
1502,3.359977968410106
1503,10.05050761009425
1504,27.250080473643656
1505,15.827085610531672
1506,9.325328403115495
1507,6.923296485895856
1508,5.59750257751365
1509,5.297995018907946
1510,5.0982048530169815
1511,5.000315266265464
1512,27.778106275021262
1513,19.633920681923108
1514,11.316911495044865
1515,10.866025168600686
1516,6.824902579623206
1517,6.6436106164058035
1518,6.504243201219658
1519,6.43499615854245
1520,22.593568023178438
1521,13.274897926354512
1522,7.351960385507259
1523,5.149624489289249
1524,3.964374835703825
1525,3.6583355902650236
1526,3.519548840253463
1527,3.454836164159132
1528,6.397653023595322
1529,3.1239859527050817
1530,28.900762146855303
1531,16.733583534931057
1532,9.480759819372308
1533,7.254107580266691
1534,5.594420885229705
1535,5.24602285554787
1536,5.050708964757364
1537,4.952709943786936
1538,9.73148610253855
1539,5.939206715040333
1540,9.22559262445609
1541,6.778915930425005
1542,6.431013866086712
1543,5.697803160017381
1544,25.4874095674894
1545,16.31800673067076
1546,5.121298277206739
1547,33.80331700454348
1548,23.97481441990613
1549,5.3654019923048395
1550,5.439790826360578
1551,7.225355310724871
1552,28.260894248615948
1553,24.435484688933823
1554,10.874315489653318
1555,13.990025750846447
1556,10.718182965901487
1557,11.057308484688932
1558,11.05280925592108
1559,10.970915967808317
1560,28.260894248615948
1561,24.435484688933823
1562,10.874315489653318
1563,13.990025750846447
1564,10.718182965901487
1565,11.057308484688932
1566,11.05280925592108
1567,10.970915967808317
1568,27.712855738274712
1569,15.44492800717441
1570,8.956578459017846
1571,6.568523581903485
1572,5.135262894056346
1573,4.745473993979301
1574,4.523185313248136
1575,4.426863307780173
1576,27.712855738274712
1577,15.44492800717441
1578,8.956578459017846
1579,6.568523581903485
1580,5.135262894056346
1581,4.745473993979301
1582,4.523185313248136
1583,4.426863307780173
1584,9.47958815735326
1585,22.514548545301835
1586,13.09670257903323
1587,7.0749300212450725
1588,5.249336537287913
1589,3.8163793914106834
1590,3.5639983559001243
1591,3.468162376352848
1592,3.395754991994615
1593,22.60049690258901
1594,12.935652211547264
1595,7.062003620364637
1596,5.1316104906720295
1597,3.9512403920291583
1598,3.6580065224891816
1599,3.5321252966846033
1600,3.4611768114097705
1601,7.601852237597556
1602,6.186513236193363
1603,13.917576326453647
1604,11.194119986351584
1605,10.263004869373853
1606,7.278814748523804
1607,21.956420998407005
1608,12.470626555065229
1609,6.938033787031736
1610,4.832506043437757
1611,3.6374175398578545
1612,3.335754496535043
1613,3.1826937931127697
1614,3.0830025314986167
1615,17.37519798374806
1616,7.705225828509597
1617,7.446351931684462
1618,8.188307839752483
1619,12.960571533532212
1620,16.27179242439935
1621,5.220743245777959
1622,5.382852187105241
1623,2.278385716513741
1624,22.91738798777065
1625,14.254789171454973
1626,7.702313775670608
1627,5.92848300572355
1628,4.72346937463639
1629,4.431629034348933
1630,4.304575324969048
1631,4.228876045068252
1632,57.148958036493944
1633,33.19668611570902
1634,31.567422604297466
1635,29.602191266409953
1636,25.469482493841227
1637,5.829218059427366
1638,2.136571410522549
1639,21.39756877216608
1640,11.83374066809419
1641,6.0835787921876125
1642,4.172316470973768
1643,3.024452756179516
1644,2.7077827321204673
1645,2.58149795426276
1646,2.502484549603707
1647,3.8588745801379147
1648,3.604107601785543
1649,5.21828124759442
1650,4.968787753487751
1651,3.7232003581287456
1652,16.9415883752052
1653,29.664596976106733
1654,19.563008932520656
1655,12.358428402042685
1656,12.162274370835314
1657,6.745182322409095
1658,6.542429430740101
1659,6.413243005264531
1660,6.347327561201712
1661,28.66056376900484
1662,16.870989959162245
1663,9.696143280879317
1664,7.30532336695928
1665,5.992508963243342
1666,5.512962098553744
1667,5.351084391771732
1668,5.263044714649172
1669,21.953270967979172
1670,23.822967974349577
1671,32.36974592167033
1672,22.684055905338024
1673,11.959152152594294
1674,7.5329536596360205
1675,5.0297486136240135
1676,4.281781568391484
1677,3.9938629435167443
1678,3.8643069801130046
1679,3.7892482518157626
1680,2.9479928906031625
1681,5.205133434806348
1682,21.73910227659605
1683,12.166780557192428
1684,6.364929446953928
1685,4.454325312129288
1686,3.314632753620319
1687,2.9834941023246717
1688,2.829218215317974
1689,2.726318697038745
1690,6.096202824617744
1691,5.080666308948497
1692,3.708407298873215
1693,3.8531398525412306
1694,3.3649372197898435
1695,21.515128501451624
1696,11.947850384542978
1697,6.148731778714944
1698,4.251843304486786
1699,3.0747845312113
1700,2.7387167514771966
1701,2.584105737525595
1702,2.4949063121427257
1703,21.515128501451624
1704,11.947850384542978
1705,6.148731778714944
1706,4.251843304486786
1707,3.0747845312113
1708,2.7387167514771966
1709,2.584105737525595
1710,2.4949063121427257
1711,16.371507811066838
1712,15.587943862015681
1713,15.293437365080628
1714,6.528881088758332
1715,22.88020182939415
1716,11.316853681910084
1717,11.029629536627544
1718,8.9073791581236
1719,87.82429202776767
1720,90.07901085318525
1721,2.708461321061741
1722,22.864075907291788
1723,12.479029109809295
1724,6.397404981505317
1725,4.362879621346105
1726,3.1791259344002
1727,2.9752200615927764
1728,2.81640367798463
1729,2.7169316317346475
1730,4.469879769368556
1731,4.810535592440568
1732,6.690076386173185
1733,1.9537716209613978
1734,27.44817157459153
1735,15.931460137747681
1736,8.686167822794436
1737,6.422719996389237
1738,4.815884852648555
1739,4.47044004770032
1740,4.345810197018121
1741,4.235142256456853
1742,27.480749922809608
1743,15.70673991409828
1744,8.643407819429612
1745,6.2361937066409885
1746,4.815857921970766
1747,4.37643486805352
1748,4.194944611460273
1749,4.0921125737035755
1750,27.521069626929147
1751,15.685991261922899
1752,8.61799879295457
1753,6.219040662014081
1754,4.7550011958419915
1755,4.322980462942963
1756,4.124390072233043
1757,4.026609875641874
1758,21.746625511501705
1759,12.494436273442046
1760,11.471966461028662
1761,5.50407263514587
1762,7.639238503280605
1763,23.565224451534334
1764,11.72340231868724
1765,5.092810952485858
1766,5.041948923980812
1767,8.812142557558591
1768,6.380006943785546
1769,6.1157768699704755
1770,4.9263752259738895
1771,8.714720646512296
1772,7.226869379657824
1773,6.449158474078815
1774,5.98365839604155
1775,14.20618215537879
1776,26.83722261116092
1777,27.735915394013787
1778,16.052027608226254
1779,9.263112575954999
1780,6.911387662636983
1781,5.492025433609492
1782,5.085033086781069
1783,4.903624675441535
1784,4.767801309489831
1785,29.658800606381906
1786,20.071808608440286
1787,11.565135335084145
1788,10.063699870585982
1789,10.318872076689052
1790,10.090601091735016
1791,9.408194138568959
1792,9.271477097873031
1793,27.748365425185053
1794,17.098584455274842
1795,10.018346747365717
1796,7.785653919442156
1797,5.987517932829021
1798,5.482921359319452
1799,5.1816780943492855
1800,5.111939407254276
1801,11.335891810659428
1802,3.68878851558999
1803,3.527767149642095
1804,3.061351946197778
1805,3.2091943266160974
1806,2.49036076317578
1807,2.3456687467946167
1808,5.057002546134445
1809,8.903803088888973
1810,17.159700931755452
1811,26.67805368214773
1812,20.73220259448255
1813,14.516286826967903
1814,14.340134584760941
1815,28.01122695509159
1816,16.16428158645053
1817,9.35255294643645
1818,6.682596828868082
1819,5.323765559132279
1820,4.80194557442211
1821,4.582698017282573
1822,4.491724904429187
1823,28.306071470955057
1824,16.435464526913265
1825,9.29976940014972
1826,6.952867642351208
1827,5.490455262182933
1828,5.143254105288765
1829,4.938642680525044
1830,4.835677373400946
1831,28.34334902929987
1832,16.332680933816366
1833,9.280111498502288
1834,7.111826157310721
1835,4.89297008457135
1836,4.674973161507596
1837,4.588924437990293
1838,4.489882802372467
1839,6.783939945686148
1840,5.4524025227718
1841,21.94484454516421
1842,12.180836677838395
1843,6.272741502431868
1844,4.343814577777258
1845,3.20832443854294
1846,2.878188189676618
1847,2.710091470299196
1848,2.6462877348384377
1849,10.511820466459705
1850,29.19145551273044
1851,17.82812861139702
1852,6.183193784881342
1853,5.772037241702667
1854,20.05758644857939
1855,5.2642368208286765
1856,5.278133366694607
1857,5.278133366694607
1858,5.240096278453745
1859,27.661069206069737
1860,15.839841585450209
1861,8.757574846958553
1862,6.39696685063912
1863,4.758641904213011
1864,4.475824300537182
1865,4.283907369641577
1866,4.179244528574795
1867,2.646423944559504
1868,2.331811710833519
1869,30.0198742253659
1870,7.670684344397946
1871,2.299815457126645
1872,27.711450978520197
1873,15.843929708985371
1874,8.758509923601016
1875,6.427415706729537
1876,4.917289065123365
1877,4.5755685183258095
1878,4.40253162090551
1879,4.3067456161537185
1880,10.819857292237252
1881,4.8047361941959
1882,2.132140761013143
1883,1.3695879808023737
1884,26.69053646644246
1885,15.83190015530736
1886,10.234708225688486
1887,7.918609218125357
1888,6.282928739901576
1889,5.932381066782024
1890,5.737323807112452
1891,5.582514431502413
1892,21.58845814957032
1893,12.066119072565316
1894,6.2845333357939355
1895,4.36406966055613
1896,3.253266387378696
1897,2.8906273071292374
1898,2.7470184157500492
1899,2.6713182587819344
1900,18.025524351732802
1901,12.386368813960894
1902,11.450299712013535
1903,8.512480408866212
1904,29.473814023263824
1905,17.74074232955045
1906,10.85056990196315
1907,8.318424204107847
1908,6.530916061458838
1909,6.26065107638208
1910,6.073124576555194
1911,5.965818264538563
1912,22.716331461875402
1913,12.66413312295989
1914,6.841660134770253
1915,4.908866615099917
1916,3.714466861476278
1917,3.329038100469903
1918,3.1786218959926362
1919,3.1042332556748975
1920,22.26606283583641
1921,12.341955497883326
1922,6.556077139891358
1923,4.526422925452876
1924,3.1785202892693314
1925,2.881207919733123
1926,2.6913923975551994
1927,2.622191846656999
1928,31.56332589892337
1929,19.994521186334442
1930,13.806952063201592
1931,10.213442872551283
1932,12.598977173171907
1933,12.321846356024428
1934,12.160050707192303
1935,12.017725087239947
1936,19.97844439164276
1937,11.15835804160658
1938,6.8159983546726455
1939,4.790525504331092
1940,3.7989220333356983
1941,3.5703811356370347
1942,3.482243641822722
1943,3.4272906864981487
1944,19.97844439164276
1945,11.15835804160658
1946,6.8159983546726455
1947,4.790525504331092
1948,3.7989220333356983
1949,3.5703811356370347
1950,3.482243641822722
1951,3.4272906864981487
1952,131.62795489010654
1953,71.43611081858957
1954,40.923390296053164
1955,39.08954958830722
1956,35.5994975540985
1957,27.330206006148835
1958,16.46839166300983
1959,10.205667171792031
1960,6.756958650624279
1961,6.988450731405818
1962,6.550357630772986
1963,6.414301968267743
1964,6.356142853479273
1965,27.291924538639968
1966,20.85201260231503
1967,10.402979926947985
1968,7.702873650117539
1969,6.783984186079911
1970,6.4253061608443085
1971,6.284253967055467
1972,6.23421082084529
1973,19.550275624342078
1974,11.632423424041606
1975,25.85445082082588
