id,cost
1793,25.961714
1794,17.132874
1795,10.252844
1796,7.4205313
1797,6.5224214
1798,6.180402
1799,5.9216638
1800,5.5094976
1801,6.7016478
1802,3.8580997
1803,3.4790025
1804,2.1792276
1805,2.48651
1806,2.0057201
1807,2.0423865
1808,4.1679907
1809,10.533469
1810,25.29489
1811,34.414288
1812,27.637411
1813,20.169052
1814,18.546186
1815,26.091166
1816,15.112269
1817,8.545717
1818,6.3354225
1819,4.7021813
1820,4.443221
1821,4.2895837
1822,4.1815643
1823,26.780468
1824,15.522227
1825,8.863139
1826,6.8265877
1827,5.0269375
1828,4.865441
1829,4.7097225
1830,4.5993867
1831,23.042187
1832,13.945298
1833,7.951329
1834,5.7353225
1835,4.300718
1836,4.1893916
1837,4.0790915
1838,3.9838073
1839,7.107029
1840,6.3078184
1841,22.573105
1842,12.873997
1843,6.609576
1844,4.557631
1845,3.403203
1846,3.1046784
1847,2.9470837
1848,2.867057
1849,20.742294
1850,52.629562
1851,29.215145
1852,10.518231
1853,11.960643
1854,15.343549
1855,3.7357705
1856,3.8276913
1857,3.8245938
1858,3.6208272
1859,26.364897
1860,15.0438795
1861,8.59261
1862,5.576188
1863,4.186212
1864,4.1975484
1865,4.069966
1866,3.9269135
1867,2.902738
1868,2.5411274
1869,24.889027
1870,7.4068284
1871,2.8621948
1872,30.14901
1873,17.33281
1874,9.933197
1875,6.203584
1876,4.807954
1877,4.765602
1878,4.5925035
1879,4.530529
1880,10.923902
1881,4.2859044
1882,1.7266512
1883,1.5178975
1884,27.9866
1885,17.329275
1886,9.721446
1887,7.5055747
1888,6.099354
1889,5.7446146
1890,5.5434275
1891,5.4915977
1892,22.257578
1893,12.635782
1894,6.6074104
1895,4.556049
1896,3.4172328
1897,3.1349602
1898,2.959868
1899,2.8818078
1900,24.421984
1901,14.10606
1902,12.280791
1903,11.693479
1904,28.33928
1905,17.792177
1906,10.582814
1907,9.121335
1908,7.497542
1909,7.084843
1910,6.913632
1911,6.736364
1912,22.913462
1913,12.594456
1914,6.8091373
1915,4.7381134
1916,3.6533628
1917,3.3724382
1918,3.2468817
1919,3.143221
1920,22.2237
1921,12.583405
1922,6.407584
1923,4.4296446
1924,3.2746828
1925,2.9476476
1926,2.8365645
1927,2.7515602
1928,30.20444
1929,18.32413
1930,12.000455
1931,9.361241
1932,7.510309
1933,7.3254476
1934,7.059766
1935,6.959581
1936,22.384533
1937,12.456401
1938,6.81673
1939,4.834757
1940,3.919975
1941,3.6397278
1942,3.5387387
1943,3.3808994
1944,22.384533
1945,12.456401
1946,6.81673
1947,4.834757
1948,3.919975
1949,3.6397278
1950,3.5387387
1951,3.3808994
1952,87.87605
1953,48.132187
1954,29.899334
1955,22.332634
1956,19.55787
1957,22.186865
1958,15.9617
1959,13.118288
1960,9.369374
1961,7.6780314
1962,7.1410627
1963,6.8384047
1964,6.7218614
1965,23.114796
1966,15.509796
1967,11.902212
1968,9.760601
1969,8.269137
1970,7.9274607
1971,7.4274807
1972,6.9579206
1973,11.512041
1974,9.526819
1975,26.840502
1976,16.363684
1977,9.284804
1978,6.838223
1979,5.264699
1980,4.9578657
1981,4.8081164
1982,4.672214
1983,2.4783115
1984,6.178244
1985,13.105028
1986,12.639446
1987,3.177537
1988,2.5896792
1989,7.973094
1990,7.386715
1991,5.3537393
1992,40.05595
1993,1.9961199
1994,21.193525
1995,9.33556
1996,6.7028084
1997,5.982003
1998,5.7106004
1999,33.759033
2000,9.917529
2001,4.8148026
2002,10.755197
2003,25.129118
2004,15.263918
2005,9.066822
2006,7.508201
2007,6.0625424
2008,5.773926
2009,5.5964136
2010,5.4450974
2011,2.6648934
2012,2.2017934
2013,5.469012
2014,2.4842057
2015,16.913242
2016,9.331704
2017,24.102474
2018,13.334062
2019,7.126553
2020,5.1248965
2021,3.9992528
2022,3.7176073
2023,3.5326803
2024,3.4351919
2025,27.309809
2026,15.54257
2027,8.804217
2028,6.5033
2029,4.8618717
2030,4.5931253
2031,4.4352565
2032,4.3224907
2033,22.555216
2034,12.884847
2035,6.6706924
2036,4.5699677
2037,3.4019475
2038,3.101649
2039,2.9508145
2040,2.8736825
2041,8.108324
2042,25.72098
2043,6.098453
2044,2.3615434
2045,8.313284
2046,27.47893
2047,16.589933
2048,9.716087
2049,7.5630803
2050,6.141011
2051,5.7239666
2052,5.621408
2053,5.5090094
2054,7.2695003
2055,2.566034
2056,2.105925
2057,2.105925
2058,2.0473747
2059,4.9670744
2060,22.098907
2061,12.377176
2062,6.6109953
2063,4.722334
2064,3.6562593
2065,3.366566
2066,3.2647474
2067,3.1732504
2068,21.784903
2069,12.030207
2070,6.3604393
2071,4.363393
2072,3.3011608
2073,3.1199808
2074,2.942545
2075,2.8579605
2076,4.799083
2077,74.72089
2078,21.73658
2079,12.15449
2080,6.374257
2081,4.3882227
2082,3.2961104
2083,2.98436
2084,2.7843742
2085,2.7111278
2086,20.066507
2087,11.08144
2088,5.5386953
2089,3.5862243
2090,2.411076
2091,2.0111203
2092,1.9283854
2093,1.929493
2094,12.399843
2095,28.021433
2096,18.209822
2097,11.390711
2098,8.068188
2099,6.933468
2100,6.7130775
2101,6.2089415
2102,5.973663
2103,3.705431
2104,8.628042
2105,6.7705255
2106,5.9978228
2107,5.037252
2108,22.096428
2109,12.316026
2110,6.679326
2111,4.7094803
2112,3.707637
2113,3.3881671
2114,3.2347915
2115,3.1111026
2116,22.706366
2117,12.604056
2118,6.7401795
2119,4.788253
2120,3.7015812
2121,3.4281259
2122,3.3055902
2123,3.1844454
2124,11.285998
2125,7.651001
2126,7.2775445
2127,5.65391
2128,14.504331
2129,7.4537663
2130,5.439145
2131,4.5691056
2132,3.819418
2133,23.674858
2134,13.284832
2135,7.409198
2136,5.3700395
2137,4.2836905
2138,4.0798965
2139,3.9242983
2140,3.8484325
2141,23.203539
2142,12.968084
2143,7.0332456
2144,5.1003413
2145,4.0096807
2146,3.8805265
2147,3.7667236
2148,3.6853054
2149,22.39456
2150,12.395572
2151,6.63413
2152,4.757464
2153,3.6835742
2154,3.4674182
2155,3.3256035
2156,3.2344282
2157,22.143663
2158,12.403095
2159,6.6257424
2160,4.7366767
2161,3.7110336
2162,3.4200857
2163,3.3170192
2164,3.243283
2165,25.741974
2166,14.570008
2167,8.287556
2168,6.1994524
2169,4.80245
2170,4.578647
2171,4.303169
2172,4.2560415
2173,26.689268
2174,14.80909
2175,7.839073
2176,5.456959
2177,4.2633348
2178,4.0329733
2179,3.9157715
2180,3.8616035
2181,35.89888
2182,21.03583
2183,15.714941
2184,10.934195
2185,8.155369
2186,6.942753
2187,6.7468333
2188,6.6338534
2189,62.533325
2190,24.10409
2191,14.8057165
2192,9.43797
2193,6.9072948
2194,4.969941
2195,3.9687278
2196,3.8128011
2197,3.5206041
2198,22.6202
2199,12.43976
2200,6.7696085
2201,4.968842
2202,3.7664113
2203,3.4341288
2204,3.2464743
2205,3.1514359
2206,22.016716
2207,12.096378
2208,6.478181
2209,4.4415755
2210,3.3513699
2211,3.075603
2212,2.9779468
2213,2.8864167
2214,17.37251
2215,21.991995
2216,12.020695
2217,6.441156
2218,4.4288697
2219,3.345793
2220,3.0834346
2221,2.9859788
2222,2.8501463
2223,21.914707
2224,12.480918
2225,6.4609385
2226,4.3762736
2227,3.2889996
2228,3.0086071
2229,2.8549676
2230,2.729601
2231,28.490046
2232,6.0231066
2233,1.9821434
2234,23.412018
2235,12.1181
2236,7.2710896
2237,5.065468
2238,3.596111
2239,3.2344422
2240,3.0449572
2241,2.9916706
2242,7.2695713
2243,8.5740795
2244,103.28596
2245,13.911571
2246,11.181466
2247,10.045155
2248,8.836101
2249,24.60133
2250,19.74232
2251,18.31307
2252,13.877402
2253,27.885221
2254,16.806606
2255,9.76306
2256,6.8649473
2257,5.666398
2258,5.3606553
2259,5.1917896
2260,5.1043315
2261,29.456316
2262,18.772396
2263,13.503069
2264,9.517973
2265,8.151626
2266,7.7480235
2267,7.5802693
2268,7.44886
2269,6.6637664
2270,3.5865366
2271,3.5548296
2272,3.4796317
2273,22.012661
2274,12.160457
2275,6.490099
2276,4.465175
2277,3.3846262
2278,3.0664515
2279,2.8621864
2280,2.787434
2281,10.029579
2282,11.069788
2283,80.49221
2284,16.993294
2285,17.796192
2286,22.194345
2287,7.4075623
2288,5.17774
2289,4.4516215
2290,3.9832413
2291,75.175705
2292,6.242846
2293,21.059952
2294,11.704875
2295,6.324184
2296,4.2103724
2297,3.1178155
2298,2.7853727
2299,2.572574
2300,2.581364
2301,14.87587
2302,15.902342
2303,14.87587
2304,22.70579
2305,12.680827
2306,6.9203515
2307,4.9586134
2308,3.9465036
2309,3.6807835
2310,3.5375962
2311,3.4449372
2312,22.634604
2313,12.639746
2314,6.896568
2315,4.944093
2316,3.9377394
2317,3.6747677
2318,3.5317633
2319,3.459066
2320,21.396198
2321,11.897243
2322,6.13304
2323,4.237589
2324,3.1166208
2325,2.8595033
2326,2.6934373
2327,2.6303525
2328,22.278858
2329,12.519011
2330,6.3724647
2331,4.346218
2332,3.2090042
2333,2.891528
2334,2.7246916
2335,2.606769
2336,5.3174887
2337,6.8532157
2338,5.6720214
2339,9.192974
2340,7.871181
2341,7.1221175
2342,6.4045205
2343,22.25385
2344,26.826294
2345,15.016831
2346,8.069321
2347,5.3857565
2348,4.0055685
2349,3.7098174
2350,3.5512252
2351,3.558524
2352,22.36939
2353,12.458598
2354,6.7405114
2355,4.8233156
2356,3.7931488
2357,3.4354007
2358,3.2929137
2359,3.210578
2360,21.727057
2361,11.997126
2362,6.311791
2363,4.3410277
2364,3.2971706
2365,3.1161585
2366,2.9390497
2367,2.8545403
2368,21.351215
2369,11.931534
2370,6.1262164
2371,4.1635766
2372,3.1221306
2373,2.8789237
2374,2.7120223
2375,2.6323836
2376,9.479421
2377,34.704617
2378,26.787424
2379,16.676588
2380,9.042474
2381,7.0017724
2382,5.2727175
2383,4.9472322
2384,4.847125
2385,4.728222
2386,25.668873
2387,15.0969305
2388,8.671793
2389,7.3583975
2390,5.9014463
2391,5.610688
2392,5.4464746
2393,5.3231006
2394,28.125887
2395,17.209644
2396,9.747922
2397,7.394393
2398,6.117759
2399,5.748426
2400,5.5397506
2401,5.416279
2402,28.299582
2403,17.31824
2404,9.835825
2405,7.4395127
2406,6.265255
2407,5.902226
2408,5.7003384
2409,5.576064
2410,26.220778
2411,13.764191
2412,7.954721
2413,5.711199
2414,4.3627954
2415,3.9904523
2416,5.633717
2417,4.2589192
2418,4.3356214
2419,4.2158117
2420,4.0387826
2421,161.87729
2422,100.00616
2423,63.38347
2424,58.833065
2425,62.61181
2426,21.667595
2427,12.682592
2428,6.9741135
2429,5.2959547
2430,3.9616783
2431,3.6720562
2432,3.434845
2433,3.3175526
2434,28.242426
2435,17.282505
2436,9.790928
2437,7.342635
2438,5.9283924
2439,5.5821958
2440,5.4057
2441,5.2582088
2442,5.0904775
2443,33.13954
2444,19.479834
2445,11.584194
2446,8.945136
2447,7.3381133
2448,6.8310785
2449,6.6146507
2450,6.469895
2451,98.79517
2452,12.08008
2453,15.273968
2454,7.08535
2455,28.638342
2456,1.695208
2457,43.724125
2458,28.764908
2459,24.12267
2460,19.943052
2461,3.5950449
2462,20.366232
2463,9.807882
2464,5.9739795
2465,4.061881
2466,3.8110247
2467,3.480711
2468,5.695422
2469,7.0037203
2470,3.9185007
2471,22.90717
2472,22.132101
2473,12.274815
2474,6.8045473
2475,4.913912
2476,3.8426065
2477,3.4364371
2478,3.2542238
2479,3.2007244
2480,22.189198
2481,12.261415
2482,6.5873804
2483,4.666881
2484,3.6305768
2485,3.2870479
2486,3.1491551
2487,3.0877674
2488,22.451784
2489,12.528751
2490,7.0085764
2491,5.1231894
2492,4.058476
2493,3.6324077
2494,3.4421477
2495,3.4058914
2496,21.211344
2497,11.802237
2498,6.041561
2499,4.185497
2500,3.0701344
2501,2.8140612
2502,2.6498005
2503,2.5714967
2504,52.349052
2505,29.319544
2506,19.673294
2507,15.237021
2508,12.148278
2509,23.13395
2510,12.951333
2511,7.2653375
2512,5.310336
2513,4.2577143
2514,3.9173634
2515,3.736515
2516,3.6978555
2517,21.489983
2518,12.023464
2519,6.2165623
2520,4.2668953
2521,3.151431
2522,2.9064953
2523,2.7382536
2524,2.6580522
2525,22.174788
2526,12.275451
2527,6.7964315
2528,4.7780366
2529,3.58519
2530,3.21339
2531,2.9763665
2532,2.9482071
2533,28.492197
2534,17.686087
2535,9.670059
2536,7.7003684
2537,6.297375
2538,5.9563327
2539,5.788946
2540,5.6708617
2541,30.257477
2542,18.869062
2543,10.967309
2544,8.606475
2545,7.1669946
2546,6.7341065
2547,6.5284677
2548,6.613899
2549,6.3539615
2550,20.330093
2551,10.5026
2552,5.8857946
2553,3.7553747
2554,2.6365273
2555,2.519531
2556,2.3799207
2557,2.4466503
2558,15.217
2559,8.190937
2560,7.640742
2561,6.168516
2562,5.416561
2563,3.915011
2564,15.487476
2565,8.335098
2566,6.5421934
2567,5.9420776
2568,4.239073
2569,4.4181914
2570,11.045037
2571,8.5285
2572,7.783173
2573,7.472689
2574,11.074077
2575,8.49349
2576,7.750898
2577,7.441557
2578,8.754289
2579,18.684574
2580,55.167828
2581,30.098661
2582,23.08845
2583,21.86703
2584,21.97892
2585,4.8380523
2586,7.387335
2587,7.120365
2588,53.52317
2589,35.599087
2590,25.316608
2591,21.995361
2592,17.46262
2593,22.58135
2594,11.982495
2595,6.6977906
2596,4.3236666
2597,3.2245822
2598,2.9013798
2599,2.7744987
2600,2.7013247
2601,21.835382
2602,12.38825
2603,6.4810004
2604,4.4611254
2605,3.338209
2606,3.059147
2607,2.887265
2608,2.811905
2609,22.101902
2610,12.544511
2611,6.5919585
2612,4.542124
2613,3.4432366
2614,3.1658423
2615,2.9894426
2616,2.9121015
2617,22.101902
2618,12.544511
2619,6.5919585
2620,4.542124
2621,3.435582
2622,3.1586657
2623,2.9894426
2624,2.9121015
2625,23.03367
2626,13.012597
2627,6.678881
2628,4.628502
2629,3.4457664
2630,3.150283
2631,3.0575583
2632,2.9688482
2633,22.76795
2634,12.857672
2635,6.593982
2636,4.566272
2637,3.3966136
2638,3.104397
2639,3.0126972
2640,2.924968
2641,23.74245
2642,15.096436
2643,12.107411
2644,10.643526
2645,14.387703
2646,2.824191
2647,21.32352
2648,12.048207
2649,6.0487022
2650,4.1615334
2651,3.06527
2652,2.7559562
2653,2.6458063
2654,2.5571134
2655,6.5455155
2656,16.42819
2657,13.281985
2658,16.339336
2659,10.516902
2660,2.5369387
2661,2.3794127
2662,25.658295
2663,14.648626
2664,7.870466
2665,6.3348427
2666,5.135733
2667,4.9427648
2668,4.591364
2669,22.746687
2670,12.845275
2671,6.569516
2672,4.513017
2673,3.2854655
2674,2.9652238
2675,2.872088
2676,2.7538471
2677,9.393579
2678,26.714914
2679,15.993617
2680,9.225025
2681,6.937908
2682,5.5336766
2683,5.169752
2684,5.0059547
2685,4.8343782
2686,20.5684
2687,27.19386
2688,15.428403
2689,8.6564245
2690,5.4477596
2691,4.0374584
2692,3.9885697
2693,3.8594491
2694,3.6502364
2695,24.350025
2696,14.8018055
2697,8.588105
2698,6.9381638
2699,5.1970177
2700,4.990328
2701,4.80571
2702,4.661712
2703,30.109629
2704,7.2065945
2705,1.7928536
2706,2.5372267
2707,8.872221
2708,3.0128112
2709,32.287247
2710,17.386414
2711,11.869232
2712,7.2583528
2713,4.5883145
2714,3.8362296
2715,21.210304
2716,11.082163
2717,6.2069263
2718,4.0725484
2719,2.9161134
2720,2.7104068
2721,2.5688612
2722,2.456721
2723,2.8264134
2724,17.937551
2725,9.983292
2726,9.357302
2727,7.31841
2728,24.317638
2729,7.1842494
2730,2.9783175
2731,3.6993668
2732,5.4456744
2733,5.743915
2734,4.5445266
2735,20.940659
2736,11.650143
2737,6.031028
2738,3.9502034
2739,2.7203908
2740,2.3210444
2741,2.1580124
2742,2.097962
2743,12.145069
2744,8.965528
2745,8.333144
2746,6.779338
2747,5.0046754
2748,7.1073227
2749,2.2449539
2750,4.108967
2751,8.04434
2752,22.787344
2753,13.000088
2754,6.7367992
2755,4.6478577
2756,3.487511
2757,3.2268445
2758,3.0769897
2759,2.9867318
2760,23.70839
2761,13.486384
2762,7.1582294
2763,4.992067
2764,3.872409
2765,3.5535371
2766,3.366747
2767,3.3546593
2768,24.47873
2769,14.889092
2770,12.962487
2771,11.212206
2772,22.282022
2773,12.650113
2774,6.5841613
2775,4.531013
2776,3.4540455
2777,3.1778686
2778,3.007864
2779,2.930166
2780,25.090727
2781,15.323778
2782,9.015894
2783,8.098429
2784,5.857654
2785,5.217887
2786,5.1002564
2787,5.0119324
2788,22.139874
2789,12.619017
2790,6.5438857
2791,4.5070314
2792,3.4007142
2793,3.1082249
2794,3.0032184
2795,2.9145937
2796,15.233626
2797,22.144308
2798,12.257991
2799,6.8074245
2800,4.921227
2801,3.8493032
2802,3.440857
2803,3.2586377
2804,3.2050827
2805,22.149683
2806,12.284905
2807,6.810482
2808,4.914268
2809,3.8426983
2810,3.4365227
2811,3.254481
2812,3.2009788
2813,21.644417
2814,12.27629
2815,6.371505
2816,4.383757
2817,3.280255
2818,3.0067358
2819,2.8529012
2820,2.7747838
2821,17.407871
2822,16.90981
2823,20.751139
2824,11.602248
2825,5.9248757
2826,3.9763308
2827,2.8714519
2828,2.5879524
2829,2.4519577
2830,2.3083844
2831,23.058512
2832,12.999124
2833,6.6433563
2834,4.5853243
2835,3.4134688
2836,3.120132
2837,3.031382
2838,2.9586446
2839,22.795376
2840,12.791866
2841,6.9082866
2842,4.705066
2843,3.6286895
2844,3.3681257
2845,3.2007632
2846,3.0619066
2847,22.9898
2848,13.06508
2849,6.8270464
2850,4.7164598
2851,3.544761
2852,3.254341
2853,3.0741937
2854,2.9938803
2855,11.966287
2856,10.682937
2857,7.2122
2858,7.308896
2859,7.1296983
2860,7.071719
2861,5.4532
2862,4.489062
2863,3.8493881
2864,10.208648
2865,7.262331
2866,4.223907
2867,3.6963544
2868,2.8261564
2869,2.7654672
2870,2.280838
2871,28.255795
2872,6.1940484
2873,2.4533346
2874,26.906784
2875,6.9159265
2876,2.638516
2877,3.7941294
2878,13.000619
2879,66.40226
2880,6.1834373
2881,27.676662
2882,15.116027
2883,9.497966
2884,8.911058
2885,5.575701
2886,4.856827
2887,4.7010555
2888,4.6170373
2889,33.73104
2890,21.879704
2891,16.379107
2892,11.095415
2893,10.281827
2894,9.828506
2895,9.593506
2896,9.189407
2897,21.046997
2898,11.906449
2899,6.0326285
2900,4.105461
2901,3.00066
2902,2.7028658
2903,2.5967343
2904,2.5118325
2905,22.697227
2906,13.031612
2907,6.811331
2908,4.6985307
2909,3.6204834
2910,3.3133917
2911,3.1945524
2912,3.1718717
2913,23.18236
2914,13.318869
2915,6.9948215
2916,4.832392
2917,3.729021
2918,3.4147155
2919,3.2930846
2920,3.269871
2921,73.73804
2922,44.9622
2923,21.774492
2924,71.47103
2925,21.449852
2926,19.109716
2927,7.030264
2928,5.215979
2929,4.6696754
2930,4.254091
2931,11.157871
2932,9.482479
2933,7.048367
2934,5.887176
2935,4.0104194
2936,93.327065
2937,79.20079
2938,63.509155
2939,53.236267
2940,24.071947
2941,56.87217
2942,26.728483
2943,20.156424
2944,44.34479
2945,3.4940448
2946,3.7824929
2947,22.283865
2948,18.58496
2949,19.195768
2950,10.770907
2951,9.929762
2952,30.370016
2953,15.595326
2954,32.728477
2955,98.55155
2956,8.788156
2957,26.444853
2958,595.47424
2959,13.04015
2960,12.21607
2961,10.571313
2962,25.053003
2963,15.1122465
2964,9.031987
2965,7.1119747
2966,5.603463
2967,5.442349
2968,5.2459292
2969,5.102653
2970,101.905
2971,133.84053
2972,22.016983
2973,9.913466
2974,10.127484
2975,10.890593
2976,6.627228
2977,3.8294182
2978,6.2255764
2979,7.303545
2980,10.842084
2981,23.68041
2982,12.394301
2983,7.2685266
2984,4.7013507
2985,3.482444
2986,3.2146494
2987,3.0530019
2988,2.9690828
2989,26.299662
2990,14.916801
2991,8.355709
2992,5.885186
2993,4.379207
2994,4.3207955
2995,4.260734
2996,4.0921726
2997,25.873446
2998,14.2771635
2999,7.8003173
3000,5.4802394
3001,4.1906686
3002,3.86171
3003,3.7177753
3004,3.6275387
3005,27.64325
3006,16.123814
3007,9.336758
3008,7.175224
3009,6.15209
3010,5.774793
3011,5.639544
3012,5.5153813
3013,25.997955
3014,13.800146
3015,8.412434
3016,6.079063
3017,4.582586
3018,4.191576
3019,4.0757003
3020,25.072992
3021,13.293087
3022,8.08996
3023,5.836531
3024,4.391324
3025,4.01371
3026,3.9018047
3027,13.126897
3028,132.27568
3029,71.045166
3030,66.645584
3031,43.505394
3032,41.259857
3033,30.86883
3034,8.633663
3035,43.18048
3036,44.319683
3037,37.076267
3038,37.43239
3039,19.104744
3040,10.049169
3041,5.303205
3042,3.253594
3043,2.4642074
3044,2.3727808
3045,2.2476554
3046,20.601557
3047,11.532901
3048,5.9651628
3049,3.7616408
3050,2.6160965
3051,2.2291927
3052,2.0618272
3053,2.0258715
3054,23.156721
3055,13.930732
3056,44.18429
3057,27.208967
3058,18.089603
3059,16.963367
3060,12.293079
3061,11.129642
3062,10.934345
3063,10.656011
3064,10.001369
3065,3.164174
3066,3.1959717
3067,3.0628688
3068,2.8942733
3069,20.921793
3070,11.650579
3071,5.913835
3072,4.0098367
3073,2.9038138
3074,2.6475961
3075,2.4905045
3076,2.4156182
3077,18.336899
3078,20.43546
3079,11.436535
3080,5.9004517
3081,3.717402
3082,2.5825007
3083,2.1991913
3084,2.0333807
3085,1.9943627
3086,20.787315
3087,11.547856
3088,6.2336617
3089,4.1364703
3090,3.1180618
3091,2.7855992
3092,2.5727882
3093,2.5975878
3094,20.161766
3095,29.90898
3096,16.747147
3097,9.401685
3098,6.7686787
3099,5.3562307
3100,4.8696847
3101,4.699739
3102,4.6381183
3103,9.026638
3104,9.051965
3105,19.570658
3106,9.812661
3107,5.0857844
3108,3.3938267
3109,2.317258
3110,1.9843085
3111,1.8623204
3112,20.604095
3113,22.464743
3114,12.778457
3115,6.6437173
3116,4.5503798
3117,3.4016967
3118,3.1185508
3119,2.9670947
3120,2.8896449
3121,22.66271
3122,12.674586
3123,6.8557363
3124,4.853004
3125,3.5959203
3126,3.2975636
3127,3.1327329
3128,2.9986355
3129,21.832676
3130,12.375291
3131,6.344321
3132,4.3469987
3133,3.2022138
3134,2.8807223
3135,2.7732584
3136,2.6586356
3137,22.144535
3138,12.621761
3139,6.5066605
3140,4.474493
3141,3.3373346
3142,3.0432756
3143,2.8720658
3144,2.7925942
3145,28.62857
3146,17.523924
3147,9.957502
3148,7.4919176
3149,6.3187237
3150,5.962417
3151,5.7874193
3152,5.6364675
3153,15.360883
3154,22.949055
