id,cost
1791,7.0021157
1792,6.822487
1793,27.448826
1794,16.853193
1795,10.194157
1796,8.221424
1797,7.2399516
1798,7.0406685
1799,6.727578
1800,6.5541105
1801,6.3100147
1802,4.4409776
1803,4.2323575
1804,2.2674296
1805,2.7242205
1806,2.0893168
1807,2.0199516
1808,6.349597
1809,12.630916
1810,17.402632
1811,31.503492
1812,23.331638
1813,16.340366
1814,16.097475
1815,25.30316
1816,14.6698065
1817,8.849904
1818,6.371866
1819,4.834557
1820,4.5403376
1821,4.406324
1822,4.289014
1823,25.64234
1824,14.871869
1825,9.387849
1826,6.881013
1827,5.3450584
1828,5.016652
1829,4.871117
1830,4.758986
1831,24.270535
1832,13.909033
1833,8.097316
1834,5.56975
1835,4.172135
1836,3.8508759
1837,3.6730225
1838,3.5837746
1839,7.204509
1840,6.540338
1841,22.573997
1842,13.037656
1843,6.9291716
1844,4.7332854
1845,3.4080737
1846,3.1352136
1847,2.9725525
1848,2.8863537
1849,27.041021
1850,31.867039
1851,26.08527
1852,6.7530303
1853,8.037322
1854,14.141934
1855,4.6598554
1856,4.2509837
1857,4.2509837
1858,4.2509837
1859,25.369606
1860,14.557459
1861,7.7876306
1862,5.2922792
1863,3.837847
1864,3.5383806
1865,3.3598773
1866,3.265274
1867,4.0266905
1868,3.6123426
1869,27.537
1870,7.389341
1871,2.7229116
1872,26.386593
1873,15.157458
1874,8.12654
1875,5.5089164
1876,4.0044117
1877,3.7063723
1878,3.5338259
1879,3.4472418
1880,9.831103
1881,3.6914897
1882,1.7582922
1883,1.278346
1884,28.170134
1885,16.369703
1886,9.261088
1887,6.922909
1888,5.80812
1889,5.511266
1890,5.359067
1891,5.237618
1892,22.477417
1893,12.851135
1894,6.823802
1895,4.6943994
1896,3.3781776
1897,3.1071682
1898,2.9456103
1899,2.859996
1900,22.04489
1901,13.789649
1902,12.928404
1903,9.895016
1904,30.026957
1905,17.835876
1906,10.503626
1907,8.399683
1908,7.1607585
1909,6.758317
1910,6.6563168
1911,6.536186
1912,21.96526
1913,12.3242445
1914,6.952049
1915,4.9500804
1916,3.6505146
1917,3.4273884
1918,3.263813
1919,3.1712923
1920,21.786983
1921,12.569011
1922,6.6506367
1923,4.4889665
1924,3.2202272
1925,2.9537616
1926,2.798238
1927,2.715821
1928,31.424343
1929,18.460804
1930,10.872758
1931,8.914475
1932,7.5318356
1933,7.0468593
1934,6.9651566
1935,6.819142
1936,21.445688
1937,12.5753565
1938,6.5643077
1939,4.775787
1940,3.8169718
1941,3.5127501
1942,3.287383
1943,3.2345705
1944,21.445688
1945,12.5753565
1946,6.5643077
1947,4.775787
1948,3.8169718
1949,3.5127501
1950,3.287383
1951,3.2345705
1952,139.26192
1953,62.40011
1954,36.288467
1955,32.148163
1956,27.798119
1957,35.358513
1958,22.211843
1959,14.5126095
1960,8.026578
1961,5.74504
1962,5.4925528
1963,5.2710843
1964,5.13501
1965,31.17724
1966,19.938852
1967,12.542703
1968,8.946694
1969,7.5011754
1970,7.289015
1971,6.8618164
1972,6.664965
1973,18.37987
1974,13.499532
1975,28.677309
1976,16.386671
1977,8.931874
1978,6.6488767
1979,5.285469
1980,4.9834156
1981,4.8435545
1982,4.73195
1983,3.1132812
1984,8.400346
1985,10.049838
1986,9.177127
1987,3.1072783
1988,2.8887722
1989,7.009413
1990,6.3853188
1991,4.633574
1992,48.377914
1993,2.2054825
1994,20.345549
1995,11.10097
1996,6.977818
1997,6.7578044
1998,8.098724
1999,32.514385
2000,9.981731
2001,4.7130437
2002,10.332885
2003,25.39917
2004,15.295158
2005,9.699789
2006,7.336577
2007,6.144343
2008,5.6734705
2009,5.446402
2010,5.3497467
2011,2.6625264
2012,2.0060027
2013,6.919857
2014,3.3933957
2015,12.350307
2016,7.9992366
2017,22.985678
2018,13.078399
2019,7.8701615
2020,5.6770573
2021,4.198052
2022,3.942839
2023,3.8112829
2024,3.7068841
2025,26.22679
2026,15.220047
2027,9.195774
2028,6.5853763
2029,5.0035415
2030,4.6865807
2031,4.533641
2032,4.4135675
2033,22.177546
2034,12.801579
2035,6.795818
2036,4.626694
2037,3.3261192
2038,3.0583322
2039,2.8986952
2040,2.814099
2041,10.683126
2042,28.999672
2043,6.0228963
2044,2.3091764
2045,6.5711966
2046,26.93834
2047,15.755772
2048,9.00732
2049,6.945645
2050,5.8868246
2051,5.547204
2052,5.4135556
2053,5.312457
2054,6.3543925
2055,2.05039
2056,1.5572447
2057,1.5572447
2058,1.3797982
2059,5.8544307
2060,21.636272
2061,12.429276
2062,6.544931
2063,4.635381
2064,3.6078503
2065,3.3044047
2066,3.1465878
2067,3.0955105
2068,20.997416
2069,12.050266
2070,6.3319945
2071,4.4000463
2072,3.3483114
2073,3.0619476
2074,2.9130213
2075,2.8382869
2076,5.249455
2077,81.089035
2078,21.593046
2079,12.018463
2080,6.31782
2081,4.38662
2082,3.274912
2083,2.9933822
2084,2.8469696
2085,2.7734969
2086,19.395779
2087,10.984607
2088,5.5148478
2089,3.661934
2090,2.4182076
2091,2.1134338
2092,1.9909647
2093,1.9260648
2094,10.672004
2095,41.9723
2096,26.873117
2097,16.23906
2098,10.104983
2099,8.038841
2100,7.6111064
2101,7.285541
2102,7.154931
2103,4.366271
2104,9.706978
2105,6.2304964
2106,5.8193693
2107,4.832114
2108,22.522295
2109,12.768296
2110,6.749922
2111,4.673138
2112,3.5622137
2113,3.2617702
2114,3.1055167
2115,3.0271063
2116,21.83493
2117,12.36596
2118,6.5042787
2119,4.518022
2120,3.4374795
2121,3.1452441
2122,2.9932632
2123,2.944074
2124,13.978219
2125,9.730343
2126,9.067183
2127,7.0340075
2128,15.418359
2129,7.8743834
2130,5.735198
2131,4.1527696
2132,3.2579012
2133,24.109604
2134,13.896614
2135,7.390711
2136,5.3626738
2137,4.202531
2138,3.8599145
2139,3.7164583
2140,3.6583607
2141,23.192047
2142,13.352262
2143,7.063491
2144,5.1145434
2145,3.9996486
2146,3.670389
2147,3.532522
2148,3.4766943
2149,21.234953
2150,12.191189
2151,6.397808
2152,4.483036
2153,3.4832861
2154,3.182504
2155,3.0590425
2156,2.9953544
2157,22.334187
2158,12.843324
2159,6.777556
2160,4.7968426
2161,3.7398748
2162,3.4277325
2163,3.2653942
2164,3.2128532
2165,26.81976
2166,15.504451
2167,8.296342
2168,6.049413
2169,4.764055
2170,4.384457
2171,4.225515
2172,4.161147
2173,25.950184
2174,14.746428
2175,8.287856
2176,5.600936
2177,4.165151
2178,3.862092
2179,3.6708484
2180,3.5695012
2181,40.66321
2182,23.634129
2183,16.090078
2184,11.8793125
2185,9.134137
2186,8.517252
2187,8.097214
2188,7.9234705
2189,47.204563
2190,29.735582
2191,17.724773
2192,10.184558
2193,7.0804186
2194,5.2104354
2195,4.464742
2196,4.1527357
2197,3.702608
2198,21.926184
2199,12.301573
2200,7.17862
2201,5.0959005
2202,3.8509915
2203,3.611768
2204,3.441381
2205,3.3416858
2206,21.672827
2207,12.2771
2208,6.923918
2209,4.9289155
2210,3.6339724
2211,3.4006338
2212,3.2262979
2213,3.1345916
2214,13.719224
2215,21.53356
2216,12.195545
2217,6.875243
2218,4.8210816
2219,3.54969
2220,3.3206015
2221,3.1494308
2222,3.0593936
2223,22.10653
2224,12.63232
2225,6.686325
2226,4.480625
2227,3.2138126
2228,2.9576235
2229,2.8125222
2230,2.7269387
2231,24.23544
2232,5.214225
2233,1.9405516
2234,22.089651
2235,11.742849
2236,6.886056
2237,4.803601
2238,3.5780451
2239,3.2333622
2240,3.0741422
2241,2.9963305
2242,6.600721
2243,9.169009
2244,86.09887
2245,14.023855
2246,11.568447
2247,10.82942
2248,8.784945
2249,32.59853
2250,27.106977
2251,25.01965
2252,19.69733
2253,26.847485
2254,15.514319
2255,9.119716
2256,6.678751
2257,5.283534
2258,4.958311
2259,4.814187
2260,4.7031446
2261,28.849312
2262,18.148287
2263,11.559023
2264,10.100372
2265,8.788507
2266,8.430862
2267,8.186342
2268,8.010895
2269,5.7084146
2270,3.027398
2271,2.8301013
2272,3.138206
2273,21.329626
2274,12.247355
2275,6.461743
2276,4.4956064
2277,3.4252589
2278,3.1338277
2279,2.9822657
2280,2.9062088
2281,7.4739943
2282,7.475142
2283,64.4991
2284,19.164461
2285,18.274664
2286,26.132812
2287,6.4582458
2288,4.427643
2289,4.012987
2290,3.6929927
2291,42.8384
2292,8.110326
2293,23.696333
2294,14.054139
2295,7.7182426
2296,4.587763
2297,3.295328
2298,3.0124543
2299,2.8353684
2300,2.762117
2301,13.19767
2302,14.484622
2303,13.191873
2304,23.211384
2305,13.216594
2306,6.991294
2307,5.0550175
2308,3.9509776
2309,3.624918
2310,3.4553626
2311,3.4004812
2312,23.009981
2313,13.098334
2314,6.924823
2315,4.9451876
2316,3.8611736
2317,3.541028
2318,3.3745477
2319,3.3206618
2320,20.89019
2321,11.613466
2322,6.072094
2323,4.154189
2324,3.0904517
2325,2.8210702
2326,2.6809747
2327,2.6106725
2328,21.846884
2329,12.604679
2330,6.670751
2331,4.4145627
2332,3.1630216
2333,2.9001675
2334,2.746752
2335,2.652938
2336,5.265015
2337,5.4259686
2338,6.4868402
2339,8.9183855
2340,6.8971624
2341,6.8167243
2342,5.26423
2343,29.576641
2344,27.861624
2345,15.630515
2346,8.294759
2347,6.020044
2348,4.418286
2349,4.0476446
2350,3.8625784
2351,3.8992388
2352,22.40883
2353,12.745347
2354,6.731935
2355,4.7460203
2356,3.6983192
2357,3.3889132
2358,3.2279985
2359,3.1613505
2360,21.118752
2361,11.98783
2362,6.2819924
2363,4.3602476
2364,3.3162649
2365,3.032012
2366,2.8841827
2367,2.8099995
2368,21.006517
2369,11.680496
2370,6.109676
2371,4.2334056
2372,3.1369865
2373,2.8645408
2374,2.7228518
2375,2.6517494
2376,11.879715
2377,29.982988
2378,27.631805
2379,15.850839
2380,8.641356
2381,6.6132
2382,5.2561517
2383,4.9559803
2384,4.8344007
2385,4.707803
2386,25.077532
2387,14.453701
2388,9.140005
2389,6.810415
2390,5.662388
2391,5.2568355
2392,5.043942
2393,4.9486694
2394,28.099329
2395,16.366577
2396,9.303693
2397,6.9843674
2398,5.8609314
2399,5.570986
2400,5.504267
2401,5.3800435
2402,27.921566
2403,16.260487
2404,9.585586
2405,7.2028074
2406,6.048637
2407,5.7412963
2408,5.6728487
2409,5.545407
2410,25.553642
2411,13.464473
2412,7.827267
2413,5.5118523
2414,4.0139565
2415,3.766696
2416,6.4129567
2417,4.0749755
2418,4.372044
2419,4.006579
2420,3.598401
2421,285.4118
2422,159.03183
2423,130.55763
2424,114.09908
2425,98.86182
2426,21.987633
2427,12.705356
2428,6.6465173
2429,4.9431105
2430,3.9206676
2431,3.6790736
2432,3.497286
2433,3.3997054
2434,28.696243
2435,16.722816
2436,9.238515
2437,6.8864846
2438,5.7768216
2439,5.49043
2440,5.3387175
2441,5.2176557
2442,5.747979
2443,42.646156
2444,27.090826
2445,15.060995
2446,10.759783
2447,8.864125
2448,8.390096
2449,8.007761
2450,7.8968015
2451,103.8141
2452,8.264617
2453,14.936722
2454,7.7626376
2455,35.09559
2456,1.6401306
2457,61.078804
2458,39.331223
2459,36.4304
2460,28.58661
2461,2.508183
2462,12.157912
2463,6.9538403
2464,4.724099
2465,2.8477337
2466,3.238915
2467,2.8000786
2468,5.1818724
2469,6.189131
2470,3.5051637
2471,24.195269
2472,21.55065
2473,12.8301115
2474,6.998661
2475,4.826357
2476,3.76401
2477,3.4502747
2478,3.2871103
2479,3.2052317
2480,22.09252
2481,12.699951
2482,6.7222004
2483,4.615382
2484,3.5914977
2485,3.2891295
2486,3.1318731
2487,3.052959
2488,22.712906
2489,13.5429125
2490,7.3196836
2491,5.0407906
2492,3.9393454
2493,3.6140535
2494,3.4448938
2495,3.360001
2496,20.632494
2497,11.593988
2498,6.075644
2499,4.2112427
2500,3.119466
2501,2.8481731
2502,2.7070847
2503,2.6362834
2504,60.384068
2505,30.467245
2506,18.46047
2507,14.082035
2508,12.225628
2509,22.977392
2510,13.705119
2511,7.4124746
2512,5.267961
2513,4.12509
2514,3.7875757
2515,3.612039
2516,3.5552256
2517,20.765732
2518,11.671556
2519,6.1192245
2520,4.24334
2521,3.1612027
2522,2.8871617
2523,2.7446432
2524,2.673125
2525,21.752668
2526,12.954007
2527,6.9827876
2528,4.7411275
2529,3.6229517
2530,3.3185105
2531,3.160177
2532,3.0807226
2533,29.020164
2534,16.931826
2535,10.007231
2536,7.8358855
2537,6.407118
2538,6.0511622
2539,5.9072266
2540,5.7753067
2541,34.0181
2542,19.563082
2543,11.669798
2544,8.725198
2545,7.356819
2546,6.975121
2547,6.8123255
2548,6.663121
2549,4.1497817
2550,21.337986
2551,11.24822
2552,5.8381987
2553,4.14013
2554,3.0205283
2555,2.760123
2556,2.5941734
2557,2.6212714
2558,23.005827
2559,12.269031
2560,10.640259
2561,8.613238
2562,8.448448
2563,5.2875214
2564,20.233496
2565,10.804483
2566,8.287584
2567,8.185636
2568,5.0800047
2569,5.544029
2570,12.84368
2571,8.591887
2572,8.074549
2573,6.8722057
2574,12.998873
2575,8.699413
2576,8.176275
2577,6.960454
2578,9.607806
2579,19.52435
2580,60.36326
2581,20.52792
2582,28.19099
2583,29.166473
2584,22.208197
2585,4.313247
2586,7.912618
2587,6.8699574
2588,61.27092
2589,43.031193
2590,30.819777
2591,30.252342
2592,21.750027
2593,23.3837
2594,12.384711
2595,6.5467157
2596,4.482691
2597,3.198047
2598,2.942817
2599,2.7957113
2600,2.7133496
2601,21.8435
2602,12.4771385
2603,6.612554
2604,4.573771
2605,3.2854302
2606,3.0302148
2607,2.8798485
2608,2.7956612
2609,22.079304
2610,12.616258
2611,6.691137
2612,4.631307
2613,3.3296661
2614,3.0718164
2615,2.9225283
2616,2.8476121
2617,22.165138
2618,12.666897
2619,6.719741
2620,4.6522517
2621,3.3457701
2622,3.0812335
2623,2.931599
2624,2.8565102
2625,22.226812
2626,12.830916
2627,6.7983
2628,4.613479
2629,3.3159592
2630,3.0434492
2631,2.8843977
2632,2.800111
2633,22.178064
2634,12.801888
2635,6.7819333
2636,4.601698
2637,3.3069012
2638,3.034963
2639,2.8762453
2640,2.7921357
2641,25.815332
2642,15.872781
2643,11.804508
2644,10.950173
2645,21.060293
2646,4.3795094
2647,21.978943
2648,12.683316
2649,6.7150893
2650,4.521671
2651,3.2453728
2652,2.9773185
2653,2.8208683
2654,2.7379608
2655,5.995202
2656,15.770775
2657,11.155944
2658,15.822391
2659,14.231626
2660,2.3131442
2661,2.1939151
2662,29.734982
2663,16.232008
2664,8.874252
2665,5.522431
2666,4.300504
2667,4.069792
2668,3.9013734
2669,21.9623
2670,12.673406
2671,6.709498
2672,4.5174794
2673,3.2421503
2674,2.9743004
2675,2.8179688
2676,2.7351239
2677,10.770767
2678,27.429148
2679,15.633794
2680,9.019531
2681,6.6085515
2682,5.2307277
2683,4.9082384
2684,4.7876334
2685,4.6770973
2686,18.85486
2687,25.255823
2688,14.634608
2689,7.815296
2690,5.097775
2691,3.688296
2692,3.3922923
2693,3.219519
2694,3.1138666
2695,25.272142
2696,14.766905
2697,9.093697
2698,6.3504224
2699,5.02934
2700,4.6623225
2701,4.4547186
2702,4.350541
2703,49.32947
2704,6.7659397
2705,1.5872205
2706,2.0192835
2707,10.128325
2708,3.1679292
2709,28.056355
2710,16.575558
2711,9.017019
2712,6.567526
2713,4.977638
2714,4.44564
2715,21.269278
2716,11.359986
2717,5.910127
2718,4.0675287
2719,2.9173992
2720,2.6020057
2721,2.4665315
2722,2.4003246
2723,3.0070233
2724,15.126232
2725,7.511202
2726,6.4682355
2727,5.34052
2728,16.371181
2729,6.0397725
2730,3.1760821
2731,4.296045
2732,5.261269
2733,5.7723594
2734,4.8407764
2735,21.092812
2736,11.73022
2737,5.9286146
2738,4.0196056
2739,2.6804588
2740,2.392317
2741,2.2679415
2742,2.1970313
2743,11.399756
2744,8.102553
2745,7.506844
2746,5.602631
2747,5.265456
2748,7.4597588
2749,2.4203193
2750,3.20711
2751,8.521446
2752,22.805302
2753,13.044579
2754,6.933078
2755,4.8094273
2756,3.4666142
2757,3.2006092
2758,3.0438852
2759,2.9561386
2760,24.094545
2761,13.805203
2762,7.384082
2763,5.078898
2764,3.677997
2765,3.3932505
2766,3.2321763
2767,3.151347
2768,21.370178
2769,12.559616
2770,11.7699995
2771,8.966649
2772,22.2575
2773,12.721389
2774,6.859082
2775,4.754274
2776,3.428198
2777,3.1586437
2778,3.0061717
2779,2.9296582
2780,25.936777
2781,17.003473
2782,11.156196
2783,7.66574
2784,5.5316906
2785,5.184497
2786,4.83814
2787,4.7070866
2788,22.163635
2789,12.666011
2790,6.7053175
2791,4.6145396
2792,3.316774
2793,3.0543256
2794,2.9056776
2795,2.8209298
2796,16.200891
2797,21.896713
2798,12.898502
2799,6.9347672
2800,4.776613
2801,3.7233362
2802,3.4122815
2803,3.2505097
2804,3.1693301
2805,22.008688
2806,12.966473
2807,7.061003
2808,4.8685155
2809,3.7984817
2810,3.4824681
2811,3.3181322
2812,3.235661
2813,22.094227
2814,12.7519655
2815,6.76779
2816,4.653631
2817,3.3468323
2818,3.077763
2819,2.917362
2820,2.83236
2821,20.597282
2822,19.940605
2823,20.445704
2824,11.770316
2825,6.2003107
2826,4.1226926
2827,2.9386153
2828,2.6899307
2829,2.544785
2830,2.456028
2831,22.641258
2832,13.077707
2833,6.937454
2834,4.711656
2835,3.3914425
2836,3.1141658
2837,2.9523327
2838,2.8665726
2839,22.899805
2840,12.848451
2841,7.3562255
2842,5.0085096
2843,3.671595
2844,3.387237
2845,3.2263854
2846,3.1456666
2847,23.24017
2848,13.301142
2849,7.0779953
2850,4.862985
2851,3.5077906
2852,3.228763
2853,3.0624223
2854,2.974273
2855,12.838315
2856,12.346017
2857,9.108411
2858,9.092375
2859,8.880182
2860,6.4458838
2861,4.935647
2862,3.5719056
2863,3.1181576
2864,9.170347
2865,5.148717
2866,3.4858828
2867,3.338421
2868,1.9395636
2869,2.1003034
2870,1.5706406
2871,26.099396
2872,6.857707
2873,2.7526069
2874,27.803083
2875,7.63125
2876,2.6348288
2877,5.7362933
2878,17.532648
2879,61.929436
2880,6.894548
2881,28.060408
2882,17.861675
2883,9.892505
2884,6.9380918
2885,5.8047514
2886,5.3905334
2887,5.1084924
2888,4.9918275
2889,36.763287
2890,23.05656
2891,14.595216
2892,13.666727
2893,11.440253
2894,11.229053
2895,11.150592
2896,10.918528
2897,21.646
2898,12.485059
2899,6.6188927
2900,4.420205
2901,3.1673594
2902,2.9042313
2903,2.7506561
2904,2.669272
2905,23.339441
2906,13.493456
2907,7.1886272
2908,4.888909
2909,3.527713
2910,3.2656205
2911,3.0978296
2912,3.1287255
2913,23.404615
2914,13.532265
2915,7.2105517
2916,4.904675
2917,3.5398352
2918,3.2770414
2919,3.1088014
2920,3.1397798
2921,72.97383
2922,54.867275
2923,43.879925
2924,61.95675
2925,35.542454
2926,20.174337
2927,7.6973176
2928,5.562649
2929,4.9072866
2930,4.1131806
2931,10.925045
2932,8.972856
2933,5.5755258
2934,5.101342
2935,3.959245
2936,115.58796
2937,89.08128
2938,73.52974
2939,74.0769
2940,21.853317
2941,39.361984
2942,20.580729
2943,17.678808
2944,41.3452
2945,3.2384775
2946,3.5961998
2947,22.024647
2948,19.305769
2949,17.680166
2950,11.886911
2951,11.159463
2952,62.19568
2953,31.879343
2954,25.94385
2955,81.73898
2956,7.205491
2957,26.02131
2958,626.3906
2959,14.85801
2960,12.248894
2961,11.130162
2962,25.081137
2963,14.8262825
2964,9.391921
2965,7.0198073
2966,5.668665
2967,5.2291436
2968,5.017194
2969,4.9068885
2970,120.24709
2971,265.27646
2972,21.167555
2973,7.1991625
2974,13.193598
2975,9.863897
2976,4.129767
2977,3.6740582
2978,4.0377526
2979,6.9110284
2980,7.483819
2981,23.92617
2982,12.425298
2983,6.8673234
2984,4.719763
2985,3.4572234
2986,3.1917796
2987,3.0380926
2988,2.9504712
2989,24.186428
2990,13.997812
2991,7.456242
2992,4.962032
2993,3.5839417
2994,3.2945147
2995,3.1255875
2996,3.0360675
2997,22.785315
2998,12.800033
2999,7.236004
3000,5.11953
3001,3.7829547
3002,3.5421093
3003,3.3621726
3004,3.2675176
3005,28.605106
3006,16.674599
3007,9.198684
3008,6.951673
3009,6.020314
3010,5.71421
3011,5.5572667
3012,5.4320307
3013,25.246174
3014,13.635802
3015,8.18673
3016,5.929296
3017,4.452343
3018,4.1903253
3019,4.013721
3020,24.78424
3021,13.378212
3022,8.025044
3023,5.8073406
3024,4.356382
3025,4.0989757
3026,3.9254794
3027,10.428258
3028,196.66937
3029,117.68281
3030,99.57572
3031,64.694466
3032,57.353134
3033,49.695446
3034,9.011508
3035,45.417885
3036,45.676174
3037,40.3865
3038,34.996338
3039,18.118572
3040,9.589811
3041,4.920404
3042,3.3292406
3043,2.3709912
3044,2.1612844
3045,2.0126276
3046,24.12642
3047,13.539317
3048,6.9596815
3049,4.0767856
3050,2.553502
3051,2.2752993
3052,2.1286478
3053,2.0607605
3054,17.784756
3055,8.654974
3056,36.13365
3057,22.534082
3058,14.8516445
3059,12.051427
3060,9.947246
3061,9.380639
3062,9.006688
3063,8.815575
3064,10.891407
3065,4.7402735
3066,4.233712
3067,4.233712
3068,4.233712
3069,20.458372
3070,11.492618
3071,5.9601917
3072,4.065375
3073,2.8586955
3074,2.551615
3075,2.4213984
3076,2.3560538
3077,29.393251
3078,24.176538
3079,13.568318
3080,6.9755588
3081,4.081387
3082,2.5567229
3083,2.2700908
3084,2.1236727
3085,2.055893
3086,23.69661
3087,14.054301
3088,7.6237707
3089,4.4724774
3090,3.2067077
3091,2.9296699
3092,2.756237
3093,2.6844974
3094,18.328054
3095,27.719097
3096,16.101418
3097,9.49145
3098,6.8959804
3099,5.2035036
3100,4.960282
3101,4.741513
3102,4.7848015
3103,9.337999
3104,9.913758
3105,17.884602
3106,9.460222
3107,4.4324317
3108,2.813704
3109,1.7517513
3110,1.5392901
3111,1.4198804
3112,33.535652
3113,22.220295
3114,12.827036
3115,6.810195
3116,4.637071
3117,3.334099
3118,3.065818
3119,2.9058867
3120,2.8211343
3121,22.864788
3122,12.828159
3123,7.3439817
3124,4.9721513
3125,3.643326
3126,3.3606899
3127,3.2008114
3128,3.1205804
3129,21.46118
3130,12.375004
3131,6.541246
3132,4.4007225
3133,3.1523793
3134,2.890197
3135,2.737174
3136,2.6560824
3137,22.58663
3138,12.915568
3139,6.8602066
3140,4.7049146
3141,3.3862603
3142,3.1147504
3143,2.9528944
3144,2.8671217
3145,28.235775
3146,16.448008
3147,9.52173
3148,7.2157016
3149,6.1814213
3150,5.868291
3151,5.707746
3152,5.5796375
