id,cost
1342,8.661889649291027
1343,6.485722240678139
1344,5.407909393122937
1345,5.138814463810413
1346,5.009077979665282
1347,4.842682896599881
1348,7.553972658772495
1349,16.480243004225386
1350,9.169995150724775
1351,4.224453172826848
1352,8.548130408830676
1353,7.3467550006413385
1354,6.080846256058801
1355,5.773008672167883
1356,2.972126465498426
1357,22.181764987977093
1358,12.629716334010169
1359,6.881838825426514
1360,4.97540622472536
1361,3.8344487193185217
1362,3.5147715665215418
1363,3.3502000891174135
1364,3.2916685848377583
1365,22.058779227920205
1366,12.504723697185659
1367,6.773811625236468
1368,4.863837739221757
1369,3.7435071925835044
1370,3.4325633400401223
1371,3.276733714042533
1372,3.2131254449308644
1373,35.19751981504371
1374,9.409142391776848
1375,2.587147525723612
1376,22.62239675909281
1377,12.733369592907952
1378,6.932908334855716
1379,4.795405935259853
1380,3.4564495892958482
1381,3.0290576167336325
1382,2.8607166000742223
1383,2.781649307567258
1384,25.411791982065008
1385,14.511630571119396
1386,8.196325424613702
1387,6.2099457427959335
1388,5.305896523524731
1389,4.974095323567589
1390,4.742605536874585
1391,4.668778893731259
1392,25.61115576191638
1393,14.73397946912782
1394,8.25103739956196
1395,6.23394299905351
1396,5.040939384665164
1397,4.681871725811297
1398,4.614939782743783
1399,4.443163303068197
1400,27.410344093924405
1401,16.184074807179172
1402,9.761289191170485
1403,7.763608356460627
1404,5.9560260593355006
1405,5.726581137558239
1406,5.6908764584558105
1407,5.374508819975569
1408,14.212352026719342
1409,10.863686013829044
1410,9.160691894624042
1411,5.711598036445184
1412,3.989361071063591
1413,2.60349491687047
1414,7.114902684139931
1415,33.98490466145889
1416,17.675848357497216
1417,9.597142566222326
1418,8.490190981153761
1419,6.810282946706842
1420,6.595116271490396
1421,6.4529920390163955
1422,6.367680416372317
1423,29.10188473677168
1424,17.343681880679984
1425,10.916117328759361
1426,8.701905998919758
1427,7.280519051251457
1428,6.877760793700793
1429,6.754108360709945
1430,6.658534112223527
1431,29.00080264309352
1432,17.28631349472959
1433,10.440424841615618
1434,8.335781264024801
1435,6.869269159645525
1436,6.580075239753682
1437,6.380960886796136
1438,6.204362001401297
1439,5.993611753613528
1440,22.985956810967547
1441,13.568865716435353
1442,7.630005903864988
1443,5.512135091641307
1444,4.312127517669742
1445,3.9387082132085984
1446,3.826456600337614
1447,3.7325357048793273
1448,34.55015018642659
1449,9.688922880791052
1450,7.665873304774677
1451,11.820242947058153
1452,67.1690597800134
1453,22.65088705421249
1454,48.488400029693324
1455,6.481985002902881
1456,6.116978398239797
1457,28.829547728515287
1458,22.263602871166185
1459,12.348870500012668
1460,11.014686129989348
1461,9.370886285238011
1462,9.153725297337079
1463,8.977288331727154
1464,42.960730097779624
1465,6.386261692029819
1466,14.991850517197369
1467,10.180253793475522
1468,9.719440295641036
1469,8.508026688302749
1470,27.504325471192026
1471,9.293620456170036
1472,38.65270242711413
1473,25.722844206061996
1474,14.513173964112507
1475,8.459612388997437
1476,6.1258162329830315
1477,4.531871955558452
1478,4.295779131113297
1479,4.181758440082393
1480,4.1179269789886295
1481,3.2117262700837887
1482,3.7962396979245447
1483,3.638640644109244
1484,20.67647667334657
1485,11.103709244542069
1486,5.378716935086916
1487,3.4561101647229324
1488,2.3021244808509707
1489,1.968687917246718
1490,1.862087974396966
1491,1.7685582198616951
1492,10.596306943174019
1493,9.106328824783631
1494,9.076320868937977
1495,8.747846278476857
1496,16.350101090450465
1497,12.028554249890435
1498,10.583747857221514
1499,9.524788130871563
1500,7.775365860090694
1501,3.6125224185509577
1502,3.4529565366233275
1503,10.331402312290487
1504,25.319637371260953
1505,15.494984544878378
1506,8.990327865930649
1507,6.642022622406143
1508,5.298572795380966
1509,5.04409299719181
1510,4.895048894288451
1511,4.775120874604747
1512,25.50709257528721
1513,14.457356381083596
1514,8.643709241285368
1515,6.0742540748444
1516,4.311725123931491
1517,4.005664007967722
1518,3.9236252024298315
1519,3.8493403410385985
1520,24.305122252615345
1521,14.244808224713227
1522,8.110458200254524
1523,5.849209570477208
1524,4.903626882353968
1525,4.620699051378912
1526,4.5142255498900905
1527,4.39359390394332
1528,9.016234460528217
1529,3.7407562319112726
1530,24.13853315952879
1531,14.056260709570779
1532,7.830307961381492
1533,5.747189726791831
1534,4.309023028375873
1535,4.020181038548936
1536,3.878436022649738
1537,3.793221539512728
1538,9.808328866239217
1539,6.266970538687535
1540,9.558487581754823
1541,7.197957837948891
1542,7.05172907261653
1543,5.992183841718632
1544,26.989822701882858
1545,16.889924224636115
1546,5.187916876220633
1547,45.308548868534935
1548,31.232162315365798
1549,5.069291305895449
1550,5.144695369611094
1551,7.3176080524606695
1552,33.124574064454954
1553,20.394699082727087
1554,11.940475758165316
1555,9.559734763799547
1556,7.620794644877844
1557,7.363635797482288
1558,7.162953026175805
1559,6.930222738824021
1560,33.124574064454954
1561,20.394699082727087
1562,11.940475758165316
1563,9.559734763799547
1564,7.620794644877844
1565,7.363635797482288
1566,7.162953026175805
1567,6.930222738824021
1568,26.691465386169778
1569,15.132477384455923
1570,8.562965204117244
1571,6.270680870826266
1572,5.014793081459326
1573,4.625736984001262
1574,4.4278976287611185
1575,4.346479171388079
1576,26.691465386169778
1577,15.132477384455923
1578,8.562965204117244
1579,6.270680870826266
1580,5.014793081459326
1581,4.625736984001262
1582,4.4278976287611185
1583,4.346479171388079
1584,9.737847854996062
1585,23.608326538289678
1586,14.135336387557892
1587,8.020153696521712
1588,6.141997015068629
1589,6.005136366274074
1590,5.719284341261667
1591,5.38270658444519
1592,5.278057518304527
1593,22.802118164812885
1594,13.031833569420744
1595,7.256665347239619
1596,5.267358677004743
1597,4.078423917541909
1598,3.7249697172622365
1599,3.5588998120934283
1600,3.471245792063239
1601,6.956113610200083
1602,6.1019794596133465
1603,13.911315482376505
1604,11.709634285012015
1605,10.87679877159011
1606,8.121742871843788
1607,22.57983962873845
1608,12.47200206561236
1609,7.035406334468484
1610,4.986678127096268
1611,3.9069993996278765
1612,3.633017804176498
1613,3.5157118553597675
1614,3.4461695943533233
1615,17.966338476500837
1616,8.27813635794052
1617,8.062576184337146
1618,7.9259197992972785
1619,16.78669220747588
1620,13.21314402640011
1621,5.4018346856853405
1622,5.419163425957623
1623,1.947936146649722
1624,27.30224456005202
1625,16.073768301615743
1626,9.522133210839872
1627,7.277953554160147
1628,5.652846719577114
1629,5.374169844634617
1630,5.166113629137069
1631,5.062647644132086
1632,60.17993026604773
1633,31.949627208930792
1634,26.358165035284085
1635,24.451221776324335
1636,25.52538722074985
1637,5.821794339520134
1638,2.1611382901393874
1639,21.405037830682065
1640,11.836293500242014
1641,6.090036365008092
1642,4.169046474395611
1643,3.028262123952953
1644,2.7085585902728027
1645,2.5733835310832442
1646,2.4807058470322136
1647,3.9567561874377217
1648,3.6999954704931204
1649,5.332790957827713
1650,5.295317556304478
1651,3.3808353359434427
1652,11.98249651036348
1653,23.56218719170499
1654,17.43557487830336
1655,8.709509923631503
1656,6.321934932228725
1657,6.087480250481085
1658,5.707104608183645
1659,5.515153360561949
1660,5.459246689752499
1661,27.184464667031424
1662,16.253216287707726
1663,9.169856164241397
1664,7.02885187878696
1665,5.8893945676877495
1666,5.494211620450633
1667,5.353679237181757
1668,5.236401370602373
1669,23.075887933497786
1670,29.31561387601866
1671,45.46882767065811
1672,28.074005289081317
1673,15.445381809701258
1674,9.591988648934748
1675,7.536177368703151
1676,6.185977788207767
1677,5.887641447336049
1678,5.730583418723029
1679,5.65614503490991
1680,2.6476171686492886
1681,5.340753646761588
1682,22.29540124369656
1683,12.728552263199116
1684,6.562711766649728
1685,4.570213159081192
1686,3.3491718835453765
1687,3.023901085514193
1688,2.93787887137308
1689,2.841144773109892
1690,6.167961693216701
1691,6.048682636490222
1692,4.687058121247093
1693,4.465297522776892
1694,4.063607657221906
1695,22.519070368762875
1696,12.622484459843074
1697,6.507777198694163
1698,4.656430492080916
1699,3.3558613493170686
1700,2.985611091046268
1701,2.872488739417386
1702,2.755003874496557
1703,22.519070368762875
1704,12.622484459843074
1705,6.507777198694163
1706,4.656430492080916
1707,3.3558613493170686
1708,2.985611091046268
1709,2.872488739417386
1710,2.755003874496557
1711,22.2584133038393
1712,11.93884664915133
1713,11.807125553072854
1714,6.740164449783181
1715,19.202975913136044
1716,9.352642134166981
1717,9.122340054719418
1718,9.123349711157111
1719,48.02024019262576
1720,48.38016800395759
1721,3.1065774349878197
1722,24.81173877919869
1723,14.14189501349071
1724,7.314126197736391
1725,5.007148912804628
1726,3.7963373747923272
1727,3.428494208762423
1728,3.3899270894111067
1729,3.2691741316540153
1730,4.384845658796432
1731,4.864318103140528
1732,7.099467453321461
1733,1.990129481274569
1734,27.589068261102643
1735,15.678438740636366
1736,8.558686129170859
1737,6.422303905106935
1738,4.9811023040898545
1739,4.5739449918924375
1740,4.467897340970185
1741,4.363418087277517
1742,27.48751918396867
1743,15.64721153164302
1744,8.610662770446028
1745,6.216221363905345
1746,4.865801529965686
1747,4.403238516271717
1748,4.256993664908709
1749,4.160577590781184
1750,27.475159451029263
1751,15.680041321201953
1752,8.567609210626422
1753,6.299315348039441
1754,4.909663460824741
1755,4.436088287870278
1756,4.310223657150672
1757,4.230236661836108
1758,24.122296054907686
1759,12.74071054792316
1760,11.753276765145905
1761,5.675455851001644
1762,8.314745183646728
1763,32.840197744209455
1764,12.227560611951677
1765,5.56289275167763
1766,5.650669576325529
1767,9.591358748378553
1768,7.472074657985769
1769,7.1484849698166055
1770,6.311397603083161
1771,8.942036346407601
1772,7.104313920968604
1773,6.274321167727909
1774,6.08541653212154
1775,11.389030786484811
1776,37.25392538463947
1777,26.758832873912826
1778,14.609742371039266
1779,8.693596523850095
1780,5.715446354449605
1781,4.308983042221639
1782,4.00975004678567
1783,3.8800839081637175
1784,3.793301426954135
1785,24.362308197698756
1786,17.1222502921107
1787,8.78396707660788
1788,6.6316201694935675
1789,3.6795028241723973
1790,3.44578433317898
1791,3.3845996139915417
1792,3.3217024355010163
1793,25.170873392015405
1794,14.423370927357709
1795,8.573517074410676
1796,5.884671403425494
1797,4.567006625646451
1798,4.258115375436105
1799,4.089766003040623
1800,4.006176513551628
1801,7.914039796743725
1802,5.584743288883724
1803,5.646705488558448
1804,3.576924139898782
1805,3.5353515341128157
1806,3.0600123372588497
1807,2.8743564377271706
1808,9.992255352626927
1809,9.765358360268296
1810,15.533122023247635
1811,25.787061887788376
1812,20.981717028703873
1813,14.298355892601382
1814,13.755429676664848
1815,21.746231584337156
1816,12.264936127868252
1817,6.36424706707047
1818,4.522648722711466
1819,3.3027674603074844
1820,2.971660880870926
1821,2.839061599119215
1822,2.7856925365046696
1823,22.905469448635202
1824,12.697337994149748
1825,6.903397712026055
1826,5.0003964831952095
1827,3.669628186407581
1828,3.3621897393115976
1829,3.2086547788008346
1830,3.1537669545484404
1831,22.01329133689505
1832,12.277317018170407
1833,6.409467331978537
1834,4.523569553994484
1835,3.329697194804859
1836,2.967426711700667
1837,2.8118764537446284
1838,2.707413401773466
1839,7.523931459412009
1840,5.850634816239489
1841,21.833926715197396
1842,11.967952730152088
1843,6.282376025094456
1844,4.338940509493852
1845,3.2035445059549748
1846,2.8785229727738058
1847,2.672298138432858
1848,2.60076266513375
1849,12.776121255425018
1850,29.31134504721006
1851,23.91654099419359
1852,6.367813439828675
1853,6.025729791194184
1854,17.90696990888855
1855,7.487752492589621
1856,7.471283677835946
1857,7.471283677835946
1858,7.471283677835946
1859,27.490735641514338
1860,15.672099038378322
1861,8.606491100545568
1862,6.273753066915076
1863,4.840159644501347
1864,4.540919542629196
1865,4.3868480002578885
1866,4.305793219740376
1867,2.6836101824196477
1868,2.4038147343384995
1869,31.748313833498653
1870,7.538427676844804
1871,2.763913621893483
1872,27.852345435364803
1873,16.02160943581155
1874,8.644084663850172
1875,6.604684496773052
1876,5.219834448115153
1877,4.919957757769276
1878,4.761445158247747
1879,4.631069978299097
1880,17.14003179078956
1881,5.038316002647553
1882,1.9993464575689186
1883,1.4306862956759103
1884,26.451579106466394
1885,16.057669558355567
1886,10.711967751389691
1887,7.834797660977668
1888,6.275348044017149
1889,5.952546693790069
1890,5.757509710582782
1891,5.6790968178093415
1892,21.8016652624953
1893,12.064028953060006
1894,6.377855174875939
1895,4.422943602894323
1896,3.2530873913469973
1897,2.9041578724757033
1898,2.737651735491777
1899,2.6719475052129926
1900,20.776770492116757
1901,14.147557826689866
1902,13.507487712014417
1903,9.579837762924942
1904,27.708052316375344
1905,17.71799966750421
1906,10.631986458746951
1907,8.255242946757287
1908,6.9186468375490096
1909,6.487261898301365
1910,6.257323161779252
1911,6.142773149439817
1912,24.749011319487828
1913,13.599976597797093
1914,7.9299336330699255
1915,5.670550278322689
1916,3.853606417719658
1917,3.4373366946581045
1918,3.323320790811662
1919,3.2421839765950504
1920,22.651705008283585
1921,12.884674019783152
1922,6.590293795625223
1923,4.750093662755735
1924,3.4171007156762507
1925,3.0711205419730563
1926,2.9043426372246417
1927,2.837735949993839
1928,28.83168582583089
1929,16.735837443671812
1930,10.158991595450436
1931,7.938846300038894
1932,6.605071956797585
1933,6.2756844964878225
1934,6.106502236216436
1935,6.009143855033554
1936,19.535296669517475
1937,12.489858554261543
1938,7.304237614903123
1939,5.059993830830145
1940,4.034227002567782
1941,3.794205256220163
1942,3.665731896917417
1943,3.613053092374584
1944,19.535296669517475
1945,12.489858554261543
1946,7.304237614903123
1947,5.059993830830145
1948,4.034227002567782
1949,3.794205256220163
1950,3.665731896917417
1951,3.613053092374584
1952,133.73831112450137
1953,67.88253224767304
1954,39.757275999470444
1955,35.827116064825894
1956,31.800337949953047
1957,20.064133637160257
1958,10.82280514192095
1959,6.225248280340962
1960,3.888268495059636
1961,2.985785157023745
1962,2.691031835271537
1963,2.543107652529795
1964,2.495131244804747
1965,24.82435504993597
1966,14.493488451424207
1967,7.738371144482662
1968,6.269131673991408
1969,4.518859785879187
1970,4.203151548724368
1971,4.044920926093662
1972,3.973717715558087
1973,22.151886513846648
1974,10.762161890366743
1975,24.28095280680661
1976,14.638308273498563
